81.125,38.25347206,0.872152765,2.260312475,1.647157191,12.19185746,11.92947077,190.0443336,0
136.03125,48.74582314,-0.199593156,-0.470053742,2.054347826,15.24996484,10.1701021,126.1559359,0
109.75,49.05449776,0.169987122,-0.136291433,2.602006689,16.22852466,10.03224745,123.2607536,0
114.609375,39.58500236,0.024180311,1.020405033,3.294314381,19.80199648,7.487081959,64.01903254,0
81.140625,37.97896918,1.044563994,2.877375403,3.966555184,21.45035222,7.075515768,57.99780443,0
119.5,40.45715326,0.782728394,1.43310841,13.20819398,42.76840447,3.266210385,9.76710015,0
140.7734375,48.18571087,0.002013764,-0.145955859,2.775919732,20.92389351,8.559255401,77.66297456,0
88.953125,39.22807098,1.282051664,3.19993475,98.50919732,90.32528035,-0.022611396,-1.771499338,0
118.1875,50.03245041,0.126642354,-0.437521423,1.428093645,12.61882705,12.44954293,191.2483762,0
108.9375,50.04150621,0.336234187,-0.081059164,5.87458194,29.54596763,6.443354577,43.60308767,0
112.6171875,52.30157758,0.317647855,-0.250497897,1.947324415,16.6034731,10.74984622,128.1001351,0
133,45.12153726,-0.24509262,0.289351296,2.251672241,17.05845857,9.421902311,101.7693895,0
108.9296875,42.97040835,0.285979714,0.73909337,3.094481605,21.13241268,7.826727671,65.69937383,0
110.96875,47.74295391,0.049481965,0.154902407,2.12458194,14.87878665,9.392711021,109.9832995,0
127.6484375,44.53941194,-0.148489318,0.277524294,20.24832776,56.41202971,2.578873051,5.077839394,0
119.1015625,39.36564171,0.027582912,0.80949599,2.652173913,20.48690961,8.84231506,83.21148347,0
122.7734375,55.22825008,0.148077695,-0.591270469,6.502508361,32.2430801,5.113098118,25.72210257,0
94.4921875,38.05423681,1.038482473,2.892664104,4.929765886,28.35858096,6.495518695,44.13239918,0
47.203125,61.00824219,2.009311961,2.740597233,23.19230769,47.12111493,2.417386344,5.858358578,1
113.09375,51.31709594,0.227636447,-0.076085372,4.678929766,24.21577178,6.090629236,40.31054611,0
31.296875,35.84937224,4.260269381,19.16800831,199.5777592,58.65664338,-1.86231995,2.391870403,1
77.78125,41.38556087,0.760277605,1.611028613,1.889632107,15.65294141,10.25611644,121.8521745,0
105.328125,47.6964866,0.239106432,-0.25680706,2.351170569,15.11733673,9.07858572,104.5313345,0
96.9921875,37.47092542,0.482131101,1.630048575,2.688963211,15.5992425,8.491358359,92.72996264,0
132.828125,42.71162557,0.208126944,0.552047406,6.821906355,29.40168508,4.986869007,26.71982597,0
122.6484375,41.07759233,0.177242909,0.413225595,1.259197324,12.17753458,13.11625336,209.4983922,0
114.8984375,40.77565141,0.191835824,0.592605346,5.150501672,29.08632219,6.265850758,40.40422752,0
148.8203125,41.36431765,0.112148154,0.849664058,2.073578595,12.92199148,10.51845773,154.1939463,0
107.84375,49.34879645,0.574015644,0.352551682,0.774247492,11.536225,16.51889121,296.1352262,0
118.21875,39.35990534,0.103222955,0.611586552,2.372909699,16.90920279,9.183811755,98.00008567,0
109.1640625,51.34150023,0.168365859,-0.309716972,2.762541806,15.7585397,8.905160015,100.9023955,0
130.9296875,48.40489767,-0.002799679,0.013172048,2.366220736,15.16364456,10.42375765,133.2523336,0
126.9609375,48.66665991,0.001301064,-0.186040486,1.295150502,12.15716519,12.81164478,202.4479202,0
111.1640625,51.80217438,0.26767942,-0.141939639,2.902173913,19.0582533,8.402488689,79.61894133,0
109.4375,53.10348829,0.176804073,-0.287957888,1.964046823,16.66734972,10.71939289,127.1721509,0
111.125,48.7822009,0.469508094,0.038410039,4.502508361,28.29548743,6.389922679,40.37351206,0
128.0703125,51.27989732,-0.051498914,-0.373343242,1.985785953,13.31276572,10.90495572,152.9019579,0
100.5234375,33.68418695,0.441557754,2.469683977,2.597826087,19.24154582,8.479009172,78.63523924,0
100.3984375,50.91971927,0.201028658,-0.34066756,3.779264214,22.14466207,7.747002828,65.94039539,0
114.9140625,47.50444508,-0.012294896,0.139945717,7.627926421,32.82001474,4.657783794,21.93749538,0
121.2421875,53.87206287,0.047857883,-0.234716435,1.975752508,18.79541983,10.31218211,111.2915827,0
106.0078125,44.24337805,-0.225395534,0.336744157,1.216555184,11.76621887,13.34398449,222.5243278,0
139.6875,52.61308505,-0.064676811,-0.407194885,6.324414716,26.00421446,5.298593855,31.93376813,0
119.2421875,49.06528592,0.01262163,-0.099525977,3.088628763,18.70566342,8.29397826,82.13249666,0
96.59375,49.57293199,0.531951472,0.407986206,1.24916388,14.41628321,13.09141348,183.4723522,0
117.1796875,52.60546454,0.149329336,-0.234642792,54.16220736,81.10678029,1.028058958,-0.623456777,0
103.53125,48.05822275,0.45449755,0.304940799,2.497491639,16.02613335,10.8267072,138.9477514,0
95.5390625,45.77405487,0.673111867,1.200379642,2.142976589,15.67512331,9.378669853,102.7649192,0
100.9453125,37.46650767,0.651012021,1.952602377,1.599498328,13.06899493,12.1189207,179.8009198,0
114.578125,47.48315645,0.344137866,0.047956005,1.642140468,15.68904663,12.06226409,161.6477238,0
113.734375,35.1464535,0.379382009,1.585375693,4.348662207,24.31646854,6.570762115,46.62526385,0
108.734375,46.1981947,0.221453671,0.156551177,3.294314381,18.03657565,7.569446037,68.59477965,0
117.1796875,47.24808753,0.260262376,0.191550249,3.102006689,16.88579471,7.198487892,65.67556272,0
111.03125,48.23217571,0.12953766,0.010453807,2.913879599,17.78537338,7.622437389,68.54173858,0
109.40625,55.91252061,0.565105947,0.056246664,2.797658863,19.49652729,9.443282129,97.37457842,0
107.328125,50.88975667,0.21180438,-0.202179714,37.88461538,71.95790341,1.57281182,0.813413253,0
130.78125,51.89441467,-0.240487181,-0.16392467,1.372073579,10.76611444,14.20322577,278.042996,0
149.421875,49.99321976,-0.299656624,-0.202795375,85.84280936,93.80311181,0.288686565,-1.760861654,0
127.0234375,48.91198486,0.141386286,0.055977322,1.753344482,17.33609909,10.83308937,123.4958053,0
125.953125,46.24845595,-0.13548317,0.1697671,2.731605351,18.28533701,8.762800682,87.11362796,0
125.9296875,50.47712718,0.001541051,-0.160829991,2.880434783,16.49165955,7.717006564,75.54741412,0
118.2578125,54.44323966,0.107327196,-0.467778831,1.9590301,12.0798968,11.22562618,182.7762883,0
115.3203125,45.5615884,0.299414607,0.642795754,1.788461538,16.34308893,10.58825144,122.0038904,0
103.3046875,38.66796934,0.273909003,1.633521936,7.407190635,32.14940428,4.655330304,21.67409527,0
114.921875,41.5787298,0.172829644,0.511735788,2.212374582,15.28656198,9.306153958,106.5759392,0
100.8671875,38.83284915,0.638485524,1.672818507,1.938963211,14.11587688,10.36227671,135.4277231,0
151.703125,40.44660048,-0.376279071,1.02551296,90.46571906,92.33068022,0.20523332,-1.725199628,0
123.1875,45.34516064,0.427943583,0.396002889,5.12458194,27.65144431,6.016060051,37.71861615,0
107.609375,44.67508296,0.184331095,0.222069817,3.164715719,23.47151107,8.099852325,67.59237444,0
82.4296875,47.39456779,1.084620859,1.849159946,85.93729097,88.0720398,0.28630973,-1.594326498,1
95.5546875,43.76996127,0.547778175,0.899046895,2.315217391,14.36097471,9.431659666,116.9497257,0
121.65625,51.12537248,0.052160701,-0.302724775,2.346989967,15.76836401,8.881767403,95.92415602,0
93.96875,51.81999154,0.539944912,-0.011022418,1.881270903,15.06544087,10.56089435,134.1149971,0
89.0859375,38.99720089,0.255870722,1.627648037,3.336120401,16.89003584,7.278727355,68.67160351,0
119.3671875,44.37973057,0.326204686,0.638259748,3.350334448,23.65435697,8.213100597,72.67124783,0
91.3359375,44.38596297,0.518445463,0.843901202,2.185618729,12.7549188,10.45815453,157.4779102,0
104.1640625,49.02275896,0.187664898,-0.083785419,0.775919732,10.79661266,17.48900847,343.9358468,0
137.2578125,55.76502686,-0.399317655,-0.36023522,0.850334448,14.20120025,17.0984886,291.7464869,0
113.140625,45.93809258,0.430844123,0.57643607,2.368729097,18.10496131,9.52022941,98.35732214,0
132.4140625,46.74941967,-0.227629633,0.366542276,1.871237458,17.27778579,11.21566444,139.4504771,0
117.5625,52.22319139,0.099571484,-0.237372529,2.664715719,19.33022637,9.174454365,92.81160544,0
94.65625,48.96577847,1.120508084,1.532026927,3.712374582,23.56963384,8.139562245,70.77428481,1
91.671875,52.35084607,1.109139963,1.254926715,56.08528428,76.37575053,1.158539245,-0.020560474,0
117.9765625,50.13161815,0.011278921,-0.045344463,0.879598662,11.52192407,15.86199468,282.6389693,0
128.59375,52.80838556,0.112521389,-0.43984565,3.570234114,25.23510025,7.723202775,61.15842327,0
152.8515625,56.08365541,-0.563730983,-0.156222634,173.1036789,80.43445546,-0.932851009,-0.452182318,0
134.8984375,35.75171321,-0.097835992,1.438846624,2.984949833,15.92629683,7.593770572,76.72149173,0
76.1328125,40.14512173,0.87245344,2.066096325,1.419732441,16.18980475,12.02855835,149.0019773,0
104,37.5709745,0.234788798,1.435248216,2.377090301,15.17018651,9.076673371,104.2697857,0
112.5,51.54442865,0.365850548,-0.384710952,2.420568562,20.63234169,9.33211194,90.80392829,0
122,54.99815338,0.096095892,-0.354852536,2.183946488,14.68161353,10.25911824,129.257249,0
116.875,56.63796761,0.047057564,-0.881813409,47.74498328,82.76512694,1.28781909,-0.148054887,0
126.3828125,57.86462125,0.204792068,-0.52041293,2.217391304,17.06017969,9.094669949,92.57507877,0
126.2265625,53.1022326,0.075112232,-0.290655166,4.778428094,25.42893375,6.413751385,44.13469515,0
111.296875,38.07852893,0.296122476,1.11594614,1.448160535,12.91449194,13.07886243,203.9786358,0
134.703125,42.9529829,-0.070169259,0.098560065,2.259197324,16.52012173,8.750593544,88.7319326,0
117.4453125,36.58846484,0.39728337,1.474263638,2.648829431,15.74686114,9.013670092,102.7156069,0
95.8046875,46.84566725,1.124462985,1.363889089,118.5844482,100.6707126,-0.099585073,-1.727136871,0
123.234375,42.569701,0.066040329,0.590429489,1.855351171,11.40519947,11.96323993,216.3478019,0
117.8359375,53.16524613,0.129111545,-0.358588237,1.821070234,13.19691705,10.76259828,150.6020012,0
101.390625,48.32236063,0.550356988,0.416187818,1.202341137,12.95080199,13.46410506,205.2957061,0
79.078125,40.9184802,0.653714405,1.640293284,1.345317726,10.37589436,15.46814969,324.0394442,0
134.4296875,54.71169944,0.017859526,-0.541711642,2.540133779,15.62422101,9.592341997,117.708991,0
103.0078125,45.64956464,0.616439043,0.696161157,2.054347826,13.7114759,10.59309039,145.4333334,0
134.03125,51.30011841,-0.06765353,-0.366822373,33.37541806,70.35714218,1.812020974,1.594413028,0
144.8828125,49.94162547,-0.059801667,-0.326398467,3.698996656,21.23104385,6.43888784,45.59717677,0
103.53125,43.68422511,0.489109411,0.956313202,1.974916388,12.29287417,11.45774603,181.0743757,0
91.6953125,41.29042689,0.456655979,1.051486715,3.594481605,24.58906961,7.301209472,54.99046666,0
109.5390625,42.99126044,0.243754261,0.28155092,1.139632107,10.76301737,15.11785082,293.9065769,0
106.5625,47.41600303,0.315270049,0.091569073,1.754180602,16.52305901,10.73129659,125.0885017,0
107.1484375,49.9445145,0.255958717,-0.122090413,0.702341137,11.15570978,17.93337211,343.1815908,0
113.703125,47.78800179,0.400912738,0.37889562,1.234949833,15.1756984,13.6856265,195.5338543,0
19.8359375,30.27033855,6.005141397,37.93730527,48.71655518,64.52055564,1.312654577,1.02515552,1
90.3125,32.42798512,0.951383441,4.253259334,1.882107023,15.23923978,11.80958583,161.3829716,0
35.3515625,31.4644119,4.819742314,27.05880686,18.72826087,47.50089495,3.116141164,9.737623197,1
28.609375,29.97505066,5.159143189,31.13085748,29.71153846,57.22296561,2.196534777,4.41086239,1
55.6015625,30.84166719,3.76265049,19.62593194,15.85451505,46.80919683,3.407549073,11.38513296,1
94.8203125,49.63451319,0.656765521,0.28639493,0.677257525,9.371174645,20.00446083,481.2507849,0
69.4453125,37.79070831,1.770154537,6.696241552,8.025083612,32.30417266,5.197634274,29.21257992,1
60.578125,37.16992429,1.623223552,5.298941358,7.767558528,34.94380799,4.781536191,22.66770606,0
110.3125,49.36103442,0.12577995,-0.524293998,2.795150502,20.92131324,8.115280721,68.8716504,0
105.6640625,55.58598032,0.450323944,-0.315329166,2.970735786,18.19703511,9.596640039,107.2211606,0
98.9140625,47.46265429,0.423944511,0.233235917,4.278428094,21.43915485,6.755160826,52.3607662,0
97.3515625,46.01725048,0.382482295,0.521904808,2.525919732,18.24705493,8.541982697,81.98995099,0
131.7734375,53.77415371,-0.015936504,-0.735322266,43.06354515,64.39635557,1.161831291,-0.076008827,0
112.578125,55.1858521,0.16457176,-0.18142891,2.658026756,20.75593023,8.94501917,85.07451393,0
141.65625,49.10168618,-0.474854264,0.099495417,0.995819398,10.47424693,15.91899075,322.1493691,0
147.7109375,49.40238993,-0.122558189,-0.363463794,5.507525084,28.22782571,5.637392457,33.2680031,0
123.2734375,52.28851972,0.250988771,-0.141899495,3.227424749,18.1845367,7.866694578,76.32354359,0
126.6171875,45.65001388,0.209696282,0.213246812,6.846153846,30.04383214,4.757659191,23.40190005,0
84.546875,35.81045138,0.90360292,2.969175667,1.196488294,12.17894811,13.95346437,228.9704449,0
131.4453125,50.27499512,0.194027854,-0.297258421,1.498327759,12.96847853,12.12466367,183.295974,0
109.6953125,43.31435937,0.159526537,0.474776011,1.858695652,15.28298066,10.63703847,130.1851426,0
125.453125,56.32784327,-0.120668578,-0.543186031,4.796822742,28.33167195,6.094879918,37.091518,0
114.4765625,43.81993782,0.291639922,0.282574292,1.14632107,11.00248504,14.30264498,266.4718966,0
118.78125,51.05143508,0.142891295,-0.044324505,1.013377926,13.52149861,15.22042064,243.8505707,0
120.0625,48.68164278,0.009345572,-0.215782692,0.862040134,10.68045431,16.01349173,310.1161481,0
116.546875,49.23807904,0.388810825,-0.108516045,0.99916388,11.77119519,16.21495229,299.6387801,0
117.8125,45.45993256,-0.021936028,0.040586654,3.010869565,15.6115272,7.805951587,82.45351744,0
108.5390625,39.51303233,0.130531573,1.102368188,2.81270903,18.87908291,8.056180904,73.3691011,0
120.8671875,51.33382947,0.236742539,-0.307321177,2.892976589,17.29128526,8.28996653,82.7014538,0
119.7578125,50.02198674,0.213190843,-0.214863948,1.476588629,12.61914272,12.17217601,182.5019245,0
108.3984375,44.69608132,0.167442148,0.400730533,1.933110368,12.80209042,10.49423164,153.2811187,0
118.2890625,51.07640605,0.039945764,-0.130182446,3.29264214,23.29065251,7.825961463,64.20290784,0
118.1640625,48.9195413,0.175343053,0.039587929,4.824414716,27.02611036,6.951054792,51.33448126,0
113.2109375,44.11272002,-0.174149285,0.366123308,94.38879599,90.59676828,0.024285232,-1.834736247,0
130.6328125,43.57354973,-0.008339935,0.148322174,2.367892977,15.22012747,9.54523885,116.6140273,0
114.5,50.54144339,0.191463406,0.076027066,1.514214047,13.94371025,12.09130372,174.6497407,0
39.1640625,33.53258148,4.311137093,22.85493637,78.48411371,72.2703299,0.687210557,-0.377126095,1
125.0078125,51.78161717,-0.086338356,-0.431731072,2.835284281,17.44649132,8.999812347,95.50756698,0
116.8125,47.2588864,-0.055749178,-0.109261627,7.704849498,34.58215476,5.192773143,27.41614736,0
8.84375,31.63276523,5.942715019,36.91478672,112.4113712,67.64823687,0.350133387,-1.063705658,1
105.6171875,47.31033203,0.538556988,0.626551326,2.193979933,16.86259135,10.38334831,122.8297351,0
140.1640625,44.22912243,-0.023167704,0.347119959,4.565217391,24.23560347,6.464108572,45.27151951,0
106.09375,47.63179701,0.128193801,-0.168129111,3.588628763,17.74978462,6.852966203,59.57026112,0
126.6328125,41.00873975,0.108952257,0.742321113,2.734113712,16.11402327,8.512326841,90.16378572,0
125.34375,45.24610437,0.115605652,0.462337615,1.796822742,13.11639519,10.90854224,154.1721962,0
96.546875,39.51697803,1.128441314,2.58304544,88.47491639,87.97220528,0.238320736,-1.546453911,1
110.890625,47.11890451,0.320634984,0.411985422,1.732441472,13.20764136,10.67578014,147.5530061,0
103.8828125,45.39559125,0.318747633,0.210613912,2.144648829,14.88203266,9.119670388,104.5334857,0
117.90625,38.88593847,0.134774034,0.841589002,5.126254181,29.0770792,5.948730485,35.3913418,0
57.90625,32.20137747,3.250958328,17.30989607,25.54682274,56.80155547,2.413393475,4.922058958,1
101.8828125,44.78064961,0.407652576,0.425619307,1.227424749,12.51735052,12.6276684,190.9607437,0
130.09375,50.56809108,0.017892492,-0.08105651,2.821906355,20.52543626,8.938716284,86.5811059,0
127.796875,48.5422431,0.051439826,0.044903631,0.385451505,8.680279174,25.45812172,687.5168938,0
144.2734375,54.96585799,-0.293272172,-0.275027213,2.43729097,17.92203239,9.991831004,114.9633001,0
102.4375,50.47984592,0.70181938,0.222518984,3.234113712,20.87593645,8.623846603,80.17394681,0
95.8984375,56.00318627,0.937979466,0.431099098,172.3988294,73.60595597,-1.145374229,0.266740316,1
131.0625,48.24866417,0.181231557,0.117094816,3.683946488,21.0070169,8.072106632,76.29018809,0
155.453125,62.58592336,-0.424140447,-0.544593002,62.19314381,84.81306606,0.869169123,-0.920021998,0
111.1953125,40.69226328,0.228596203,0.650065373,3.08277592,23.50369652,8.386123461,72.66823752,0
107.6796875,44.48172616,0.462079027,0.627300823,28.57608696,61.01717284,1.932781783,2.315313015,1
107.3359375,41.74649636,0.283139422,0.737434664,2.423076923,14.28373268,8.967522116,108.8556082,0
38.4140625,34.07609301,4.563905993,22.96062356,46.22658863,60.1630282,1.620284704,2.284063441,1
105.78125,51.86248908,0.407777255,-0.073484607,3.052675585,22.62667207,8.186494651,70.45140179,0
103.4609375,44.81174203,0.310283834,0.030411816,2.596989967,17.98363594,8.761866257,88.46592368,0
75.546875,33.80432188,1.077190595,5.024512049,1.703177258,12.87863427,11.32952579,165.4864103,0
129.3046875,49.96570052,0.035296248,-0.344217532,2.110367893,15.98283547,10.22656453,120.165658,0
143.609375,46.58564599,-0.160550977,0.566454534,2.439799331,16.71681972,10.81322553,137.6597166,0
109.0546875,42.36325586,0.457331771,0.551341372,1.346153846,13.22770391,13.83671474,219.7285981,0
92.4140625,48.54307484,0.716013441,1.124653024,3.974080268,23.94346387,6.998795853,53.32222224,0
106.5078125,37.86860426,0.58972302,1.665234172,5.755852843,31.12396603,5.954662829,36.16065596,0
93.3203125,53.75943719,1.074317664,0.850393302,3.105351171,18.06553301,8.193630574,83.63579825,0
151.96875,47.62006823,-0.231754932,-0.271333479,1.668060201,12.55080711,12.30494862,195.8985437,0
112.4453125,37.43010332,0.432002929,0.992419885,2.56270903,15.2918185,8.447783663,93.32449521,0
153.96875,49.45088117,-0.559995439,0.07209553,2.615384615,15.34364109,8.482394062,93.31396825,0
140.1484375,41.03868028,-0.234805868,1.065385728,2.662207358,14.66811013,8.613960956,100.775736,0
